id,exam_score
630000,72.10508058620582
630001,69.83177327865985
630002,87.24594932552608
630003,55.082008831052114
630004,48.19966371961472
630005,71.99474458990277
630006,73.17856930739364
630007,59.35638983135859
630008,78.3645218071012
630009,90.54061022872831
630010,59.08359354637378
630011,37.26887239748593
630012,54.57553918519115
630013,62.25868221446099
630014,60.21295306826794
630015,65.65392505588495
630016,73.45807759011775
630017,77.27516422838865
630018,64.62184502136465
630019,73.97248995507799
630020,53.37548423664981
630021,66.95608133352542
630022,44.88887002487456
630023,46.042497491854974
630024,52.85026094135143
630025,53.45791898410497
630026,60.229015218247504
630027,41.98888776204111
630028,79.54857827653994
630029,95.85237495230001
630030,90.76976846397145
630031,53.46669331713263
630032,79.63069007914623
630033,55.22311199596658
630034,47.68268868947731
630035,52.1384179610549
630036,48.37606964303373
630037,67.67097224103728
630038,31.99939586643185
630039,45.59232790051585
630040,36.71896598645253
630041,75.22965155150936
630042,61.49039828988711
630043,66.51614654178567
630044,57.27232444183725
630045,84.58743855288398
630046,86.24429981112085
630047,53.4475506856409
630048,81.93397423275471
630049,97.01620671004342
630050,71.30599458314882
630051,32.41090574952845
630052,83.67002305064968
630053,75.72222477423105
630054,64.84932999837707
630055,40.96552875353597
630056,42.49818917785494
630057,75.52180686552802
630058,39.002076649456754
630059,77.3449048657424
630060,60.286635475306255
630061,30.231971256547475
630062,42.29731884830156
630063,36.71157024709284
630064,66.50991641886313
630065,45.72823479736788
630066,70.02763257319353
630067,46.837290533025666
630068,87.29801399487297
630069,91.43003822709022
630070,78.08345966266178
630071,63.584737351484236
630072,72.20474370121703
630073,73.71486640620786
630074,72.64102604939355
630075,78.02881700288553
630076,93.76058035380197
630077,36.84300469780724
630078,71.69468826994229
630079,50.037506258378855
630080,91.74234240526289
630081,83.4705259827896
630082,35.658020468361606
630083,48.56467566618479
630084,78.22403976670932
630085,92.4345226300409
630086,70.32029788860154
630087,68.99203543724396
630088,75.20895908314071
630089,79.94745274308123
630090,78.0914544360145
630091,75.11014424212789
630092,63.82755293701763
630093,49.43010957351906
630094,48.01882471599729
630095,75.15231686050522
630096,71.05518611436365
630097,64.13714228634741
630098,80.79486992046866
630099,83.22548444119427
630100,75.82513905127068
630101,30.545565954792675
630102,35.06203068457204
630103,60.20041682390422
630104,70.35568661688663
630105,38.673780473093935
630106,46.74343676516314
630107,67.97402229926617
630108,33.51778943546186
630109,95.17807950885008
630110,49.37789364327401
630111,79.27058222275593
630112,85.63675850319773
630113,72.9834417957441
630114,72.9396540536907
630115,54.684495133613154
630116,57.669793531829725
630117,75.3437243464406
630118,59.414205507895176
630119,82.85194141755447
630120,44.09895399620534
630121,57.9282724522912
630122,38.69625019867928
630123,46.189369473341195
630124,79.10584031872064
630125,64.58832249083677
630126,35.32925972419214
630127,54.2671953415152
630128,64.45769015605535
630129,85.55382305059639
630130,46.20481113206083
630131,56.8360067058427
630132,50.503699397176725
630133,75.90446985311037
630134,45.791496392077846
630135,91.26135277890356
630136,57.472104423285664
630137,36.67044795646237
630138,74.94555794721505
630139,54.552769651340114
630140,35.68549872261244
630141,46.621512596555206
630142,38.15916339283816
630143,52.27266927649947
630144,76.99669954389415
630145,73.33350693149383
630146,66.60227801775136
630147,74.07396739191424
630148,43.76660024045283
630149,77.00346251440256
630150,55.13607898761958
630151,70.55703891214232
630152,59.61016455119874
630153,40.004866552619745
630154,60.881766905436116
630155,29.750164956123953
630156,72.37028606784696
630157,50.73744252035428
630158,75.56263043477607
630159,56.7627702924876
630160,64.84466906189513
630161,77.46778711816239
630162,53.72550424229738
630163,65.77535344789078
630164,38.554443028495086
630165,72.36230700843812
630166,64.77297173630508
630167,55.04354333347016
630168,72.85707093868452
630169,87.60085092025263
630170,60.21703081501796
630171,58.2855991692365
630172,46.41264147433888
630173,72.66329264271623
630174,44.49539960462855
630175,91.23249367335556
630176,91.11925606184178
630177,66.22061789664697
630178,78.83677062065095
630179,25.725932605243987
630180,52.35081488274061
630181,45.215461820399625
630182,54.50391567489672
630183,63.797631485141395
630184,36.455241292500574
630185,72.12758475396689
630186,88.90533688624406
630187,52.511532083060615
630188,67.67168735050235
630189,69.06030617210105
630190,43.188192283610086
630191,63.76039906269047
630192,83.08706249598784
630193,90.67969280772925
630194,37.74982386493133
630195,62.38134765028247
630196,72.65085018623064
630197,36.89988348875812
630198,88.71050526720775
630199,89.16723147688653
630200,47.79245119957778
630201,53.18692096184353
