id,exam_score
630000,71.92350377937146
630001,70.65640255627815
630002,87.48123993745564
630003,55.800193285062925
630004,46.79181378647914
630005,70.96036120771957
630006,71.59520872006847
630007,59.596501698841756
630008,78.50879416771278
630009,90.13172182488518
630010,59.33364493253124
630011,37.436162209100296
630012,54.75322237533533
630013,60.80778457960547
630014,60.84796886318824
630015,65.22552312551518
630016,72.85103989980371
630017,76.26597875379163
630018,64.495533182077
630019,73.02067502919381
630020,52.58482905168931
630021,66.64838860223732
630022,46.31557695426281
630023,47.037397537133984
630024,54.59023864172579
630025,54.221024172480924
630026,60.14949911067643
630027,42.80236392176744
630028,78.93979463550052
630029,95.8890016476446
630030,91.00307496154704
630031,55.64761733742314
630032,78.69258934439263
630033,56.32393862112052
630034,45.586898249324015
630035,51.22169543519621
630036,49.27233733904196
630037,67.65700271722862
630038,29.899186149286916
630039,45.039836394386114
630040,36.68557865000058
630041,74.72248284639457
630042,62.579699761201
630043,65.31034876159649
630044,57.48991703986377
630045,84.82667354879425
630046,86.47202836762375
630047,55.622893570732025
630048,82.09324495280022
630049,96.77449359448931
630050,71.87375434582452
630051,30.899578512737428
630052,83.58215977181031
630053,74.97107631826185
630054,64.98930299388967
630055,39.566249718927885
630056,42.37955622249547
630057,74.45178944805075
630058,37.951021194763385
630059,77.32032706843275
630060,62.108027203084546
630061,30.375363683412566
630062,40.96988036998382
630063,36.324562632219255
630064,66.53860900916263
630065,46.07501307004119
630066,69.31637018436842
630067,45.53316954842661
630068,86.744921110593
630069,90.95317531123447
630070,78.54236147026955
630071,63.67918073300392
630072,72.55489151826269
630073,72.96958892886269
630074,72.72689536843932
630075,77.02864808646929
630076,94.44694124978842
630077,36.9580244182662
630078,71.62472199801613
630079,49.192116445482114
630080,91.49446861536386
630081,83.1918484987694
630082,35.346604540254724
630083,48.7612416364847
630084,78.61664014972055
630085,92.09616437775492
630086,68.97061915540485
630087,69.92628579232478
630088,74.6775158489326
630089,81.53412463431415
630090,78.33537643987053
630091,76.03931933226835
630092,65.03348242428271
630093,47.928737551577235
630094,48.045427926108296
630095,75.68592155429295
630096,71.07810472381938
630097,63.90979146664418
630098,80.77730998146257
630099,83.6106210949078
630100,75.84140344714045
630101,29.292685171175442
630102,34.78045615671712
630103,60.12638753256254
630104,69.89203091211321
630105,37.591713780554144
630106,48.80747996229605
630107,70.46838757786404
630108,33.86870991869767
630109,94.71913632295345
630110,51.265528570273986
630111,78.94197733635696
630112,85.73085165122524
630113,73.46711325942074
630114,72.44136033594053
630115,53.79918649214556
630116,57.874542682633454
630117,75.44798788041247
630118,58.461970807486296
630119,82.7104111613666
630120,43.85013531531973
630121,57.83759932376477
630122,39.368100896595756
630123,45.37416617299744
630124,78.33850970469825
630125,63.644875797046396
630126,35.843631261874606
630127,52.3059283486713
630128,65.28753407637744
630129,84.03801200077866
630130,46.77335006282276
630131,58.59862476039431
630132,50.68992254789565
630133,75.62929007091304
630134,46.59923395275911
630135,91.54484780481012
630136,55.75944827364874
630137,36.087090545868115
630138,75.34896318533681
630139,56.07232547880552
630140,35.28277077801927
630141,44.976341479785404
630142,37.55128362263494
630143,52.06833697731755
630144,75.72545199655602
630145,74.0987257102921
630146,66.06607155244183
630147,73.2013761253243
630148,41.60629993300705
630149,76.38058165394212
630150,54.406617547314156
630151,70.08822912392532
630152,60.24587807840701
630153,41.37315675522058
630154,60.25334468909463
630155,27.515288489204146
630156,71.87896421118197
630157,50.05902702631668
630158,74.57975168171613
630159,57.362672519503924
630160,64.81375498094451
630161,75.77570933220231
630162,52.13580553147371
630163,65.37749228478776
630164,39.72999112778705
630165,72.91899938560319
630166,64.01013457187398
630167,55.493566596165095
630168,71.98950411437276
630169,87.06084286516032
630170,59.48070503546758
630171,58.611337657745686
630172,47.83118269915078
630173,72.27752880657351
630174,44.214500154807936
630175,91.42021250178475
630176,89.79368627936493
630177,66.25046472940464
630178,80.99323768346842
630179,24.27459577709002
630180,52.8455235135735
630181,45.18414000427553
630182,56.6044654115381
630183,62.596119076302415
630184,37.15835255625003
630185,71.75353305487069
630186,88.54517507213198
630187,52.93007967089533
630188,67.19362791290015
630189,68.56548340531585
630190,41.91446648728524
630191,63.75576492571389
630192,83.47211605421883
630193,92.72074692014317
630194,37.74190410203432
630195,63.19041558901125
630196,73.2400064958602
630197,36.11821347336494
630198,90.0529098634033
630199,89.56576623119676
630200,48.55385789451421
630201,52.409698185628834
630202,56.01410869630743
630203,38.56561364662076
630204,53.968561848369085
630205,72.39692843723645
630206,63.60387942721199
630207,83.89474775799788
630208,72.6290668481423
630209,51.26605050444146
630210,55.34637875974878
630211,73.86315943310775
630212,82.17088880163709
630213,81.91843523727937
630214,51.60087572786617
630215,41.85387521557794
630216,82.55813172150329
630217,49.93870050437392
630218,74.76373784049484
630219,56.66476937914748
630220,71.25345260453331
630221,70.71254350008374
630222,34.91600341622573
630223,55.29821818517439
630224,72.24998292265744
630225,71.42463940438542
630226,51.01320391957721
630227,83.46605636306089
630228,37.62397069426942
630229,58.136024262560255
630230,61.32848139433735
630231,56.11379950615481
630232,85.10925964106674
630233,42.38100388486226
630234,79.63828869329292
630235,46.67344465347789
630236,56.80195741075152
630237,92.65051808217527
630238,53.03695167322947
630239,46.979987857651054
630240,56.6675818486099
630241,44.249031842649295
630242,76.32075824608
630243,63.01409350473833
630244,62.18984682148368
630245,93.83084860201618
630246,42.60970360938828
630247,60.80904988254921
630248,81.74638629383772
630249,31.5227272414606
630250,40.53745138480914
630251,45.71035916247013
630252,69.75225459084103
630253,66.22660949900065
630254,57.92483020887194
630255,80.51746991471992
630256,67.34228254761227
630257,64.17971518976567
630258,76.92222688873534
630259,69.65081247241412
630260,57.081297086427625
630261,69.90204145863015
630262,36.68922298719362
630263,33.59898983224405
630264,66.1051483817982
630265,71.39762425442147
630266,81.64072692899698
630267,85.12157768025568
630268,89.11405664399314
630269,61.23447175378977
630270,32.570030174270144
630271,73.12330832462956
630272,35.69581754036942
630273,61.47477668296506
630274,51.46748074356415
630275,44.001884201124334
630276,42.6265602581093
630277,83.77257619344562
630278,63.116422106731655
630279,52.285599184003374
630280,82.94024301002989
630281,66.21624203285812
630282,39.81927104297017
630283,39.1547117668317
630284,50.457520485616534
630285,51.28451973625828
630286,52.36385045118896
630287,69.6579375279358
630288,75.87150230185696
630289,41.77409648101742
630290,74.87599394003286
630291,26.677491544097947
630292,49.96140851207433
630293,78.08633842015762
630294,87.22564978172008
630295,34.17000709162235
630296,62.33930709234505
630297,53.54538661937657
630298,48.20830385107709
630299,39.822914728852076
630300,60.65328444135466
630301,87.94231339128552
630302,45.26973933301992
630303,88.52749711121771
630304,68.63098152692199
630305,85.8335068209725
630306,85.25142328523569
630307,56.726091345070145
630308,54.08504231242321
630309,80.38013392345465
630310,54.68820676753501
630311,54.491917833161644
630312,45.04283723040996
630313,89.2065797168041
630314,63.44932582815124
630315,94.85545269697697
630316,31.137041915454027
630317,74.41504191600768
630318,87.67503597497942
630319,56.34864777367398
630320,68.55421226754049
630321,35.09111311487199
630322,69.43730309540163
630323,65.70581565893193
630324,58.669361404931244
630325,72.75878761707031
630326,73.94795370581885
630327,72.37129311569714
630328,74.71306486367101
630329,73.68854629121877
630330,45.15513304652916
630331,62.802880559865606
630332,60.599761925557665
630333,42.44353850709685
630334,57.50741481480467
630335,50.46735784875981
630336,42.51921460936502
630337,52.107296549870334
630338,45.36690410469098
630339,87.87764820741947
630340,33.474921417675496
630341,62.56385825770694
630342,81.78686917399529
630343,63.86526765394046
630344,86.67233416415685
630345,23.53668256505172
630346,46.53502035507072
630347,73.23770132516819
630348,76.1469267951789
630349,67.83842938006167
630350,66.14738319301846
630351,53.07681371919339
630352,77.9910778324835
630353,75.05026026019598
630354,52.37295099698102
630355,42.7459765227136
630356,66.36610580513559
630357,64.20728157116001
630358,64.07145502347059
630359,55.155431211591676
630360,74.7503207790196
630361,43.19412446370206
630362,73.428548114044
630363,87.99798757550609
630364,69.13558285092168
630365,69.3555046322
