id,exam_score
630000,69.499405
630001,70.02183
630002,89.353264
630003,54.41751
630004,46.736572
630005,72.14454
630006,73.71386
630007,59.554825
630008,78.881226
630009,90.376015
630010,59.51959
630011,38.47049
630012,54.526794
630013,60.35125
630014,61.74385
630015,63.98444
630016,72.75877
630017,77.26416
630018,65.71374
630019,75.778885
630020,53.39992
630021,70.170235
630022,44.203503
630023,47.624283
630024,52.726524
630025,53.16663
630026,59.98436
630027,43.86017
630028,79.59434
630029,95.55184
630030,92.687645
630031,52.220146
630032,79.55351
630033,57.43976
630034,44.21283
630035,53.15196
630036,50.499535
630037,67.13201
630038,30.480082
630039,47.23019
630040,34.168343
630041,74.82789
630042,61.60056
630043,64.33866
630044,56.480804
630045,83.26349
630046,85.415245
630047,56.776634
630048,80.99621
630049,98.09669
630050,70.95205
630051,30.052303
630052,81.65899
630053,75.35105
630054,65.113365
630055,39.741367
630056,41.82294
630057,74.21628
630058,38.19677
630059,77.53071
630060,62.909267
630061,31.79039
630062,39.90731
630063,35.997078
630064,66.74739
630065,46.12434
630066,69.81272
630067,47.24792
630068,86.15971
630069,90.40312
630070,76.33247
630071,65.28151
630072,71.38478
630073,74.66051
630074,71.76536
630075,75.49467
630076,93.18173
630077,36.9893
630078,71.33464
630079,48.63973
630080,90.256805
630081,84.29954
630082,35.47188
630083,48.211567
630084,77.58757
630085,91.77566
630086,70.0088
630087,69.491844
630088,73.235306
630089,79.587364
630090,77.134926
630091,76.31592
630092,64.94739
630093,49.97039
630094,48.873714
630095,74.2567
630096,70.28198
630097,67.37236
630098,82.39675
630099,83.4128
630100,76.68078
630101,32.154423
630102,39.29404
630103,61.257328
630104,70.58865
630105,35.60424
630106,46.253956
630107,67.55837
630108,33.70141
630109,96.73336
630110,54.272892
630111,80.93937
630112,86.76998
630113,74.30032
630114,68.587524
630115,53.101627
630116,60.21906
630117,74.73289
630118,59.890453
630119,83.63601
630120,45.82025
630121,55.51705
630122,41.33675
630123,46.220882
630124,79.3072
630125,65.57234
630126,35.46233
630127,54.789318
630128,64.48749
630129,85.22526
630130,45.315052
630131,59.7821
630132,50.59497
630133,76.09877
630134,45.16497
630135,93.519745
630136,56.65061
630137,32.368877
630138,75.68179
630139,56.096127
630140,33.179146
630141,48.874153
630142,39.663063
630143,51.78713
630144,74.29292
630145,73.30004
630146,65.96558
630147,71.78616
630148,41.30175
630149,76.01208
630150,56.585762
630151,69.882675
630152,61.415047
630153,41.36546
630154,63.024956
630155,26.397097
630156,73.44042
630157,50.637787
630158,78.047745
630159,57.802742
630160,64.7635
630161,76.45741
630162,52.758053
630163,66.065506
630164,38.684296
630165,72.676735
630166,65.35577
630167,54.934185
630168,70.74362
630169,84.13233
630170,58.428974
630171,61.41074
630172,48.61545
630173,72.29192
630174,44.917538
630175,91.50128
630176,92.50184
630177,64.61501
630178,83.760315
630179,22.746885
630180,52.369366
630181,46.812622
630182,55.351643
630183,62.58473
630184,35.566196
630185,72.67114
630186,89.10762
630187,53.64607
630188,66.91087
630189,70.707695
630190,39.71156
630191,64.379944
630192,86.84648
630193,92.16888
630194,37.952007
630195,64.21724
630196,72.96289
630197,34.867836
630198,88.12415
630199,89.15092
630200,49.90004
630201,54.242157
630202,55.37568
630203,35.291245
630204,56.9567
630205,71.74366
630206,64.95879
630207,84.25698
630208,74.53993
630209,51.22146
630210,55.246998
630211,72.63422
630212,83.42749
630213,80.211006
630214,47.997765
630215,38.67395
630216,82.77717
630217,48.178837
630218,75.812706
630219,54.21251
630220,70.81636
630221,69.62538
630222,35.019756
630223,58.598186
630224,71.94971
630225,71.13444
630226,49.744625
630227,84.14005
630228,37.668186
630229,60.057278
630230,62.725403
630231,57.694275
630232,88.884766
630233,40.508595
630234,81.53293
630235,46.34197
630236,58.776085
630237,92.09564
630238,49.343235
630239,46.454903
