id,exam_score
630000,70.10496
630001,72.82092
630002,89.32824
630003,56.540844
630004,49.381702
630005,71.25067
630006,74.14663
630007,56.750774
630008,78.11126
630009,90.93595
630010,58.30976
630011,37.91093
630012,54.045975
630013,62.68605
630014,62.86963
630015,63.671013
630016,73.95741
630017,76.05813
630018,65.0674
630019,74.72309
630020,54.437073
630021,67.053085
630022,43.52771
630023,50.28749
630024,53.87808
630025,53.13259
630026,61.639427
630027,41.797485
630028,78.83318
630029,94.54868
630030,91.80575
630031,51.74762
630032,78.80384
630033,57.620434
630034,46.151443
630035,52.018723
630036,47.590267
630037,68.466835
630038,30.521235
630039,45.14708
630040,35.42813
630041,74.608604
630042,61.558617
630043,65.514145
630044,55.699818
630045,83.804634
630046,85.35443
630047,55.31509
630048,79.573456
630049,97.53692
630050,71.26566
630051,28.989182
630052,82.45113
630053,75.90115
630054,65.65278
630055,38.82052
630056,42.158543
630057,74.49754
630058,39.713444
630059,78.42921
630060,60.10597
630061,29.694132
630062,39.800327
630063,35.28347
630064,67.66601
630065,43.4023
630066,69.260475
630067,47.030514
630068,86.44764
630069,90.382286
630070,77.3697
630071,62.547745
630072,70.63466
630073,74.13765
630074,73.27843
630075,77.419914
630076,95.66892
630077,35.751617
630078,70.58374
630079,49.744625
630080,89.35028
630081,82.13767
630082,35.277504
630083,49.87755
630084,78.89891
630085,91.04675
630086,70.190186
630087,69.53814
630088,74.307175
630089,81.56512
630090,78.49782
630091,75.41807
630092,63.17467
630093,48.487328
630094,49.015846
630095,73.87158
630096,70.208015
630097,66.611465
630098,80.60947
630099,83.976456
630100,72.30446
630101,31.935444
630102,35.546696
630103,57.574425
630104,71.05322
630105,36.366188
630106,46.868443
630107,67.75468
630108,32.602364
630109,95.67944
630110,52.371353
630111,80.91402
630112,86.81036
630113,74.73871
630114,69.64391
630115,53.793438
630116,57.79801
630117,72.357735
630118,58.526196
630119,83.397194
630120,44.181713
630121,58.92462
630122,37.138107
630123,46.99442
630124,79.9321
630125,65.44761
630126,33.524784
630127,53.55221
630128,65.57271
630129,86.45883
630130,46.30769
630131,59.971527
630132,49.08303
630133,75.38535
630134,45.185894
630135,94.43723
630136,56.55874
630137,36.233463
630138,73.481804
630139,54.88471
630140,34.235023
630141,45.954723
630142,37.670456
630143,53.303932
630144,73.912834
630145,73.26676
630146,68.67037
630147,76.05379
630148,42.635246
630149,76.23057
630150,57.12152
630151,68.55607
630152,62.37471
630153,44.96601
630154,60.54839
630155,26.532398
630156,71.31058
630157,49.759575
630158,75.244606
630159,57.531094
630160,64.24645
630161,76.96729
630162,56.325714
630163,64.75706
630164,38.169216
630165,71.39415
630166,62.94461
630167,56.29395
630168,70.379486
630169,86.177635
630170,59.330944
630171,57.73044
630172,45.972095
630173,70.14235
